A002,R051,02-00-00,04-13-13,00:00:00,REGULAR,004074010,001402167,04-13-13,04:00:00,REGULAR,004074045,001402171,04-13-13,08:00:00,REGULAR,004074062,001402206,04-13-13,12:00:00,REGULAR,004074197,001402309,04-13-13,16:00:00,REGULAR,004074441,001402368,04-13-13,20:00:00,REGULAR,004074829,001402442,04-14-13,00:00:00,REGULAR,004075007,001402466,04-14-13,04:00:00,REGULAR,004075041,001402475                                                                                                                  
A002,R051,02-00-00,04-14-13,08:00:00,REGULAR,004075059,001402492,04-14-13,12:00:00,REGULAR,004075141,001402556,04-14-13,16:00:00,REGULAR,004075345,001402600,04-14-13,20:00:00,REGULAR,004075638,001402634,04-15-13,00:00:00,REGULAR,004075737,001402664,04-15-13,04:00:00,REGULAR,004075744,001402665,04-15-13,08:00:00,REGULAR,004075791,001402774,04-15-13,12:00:00,REGULAR,004075982,001403053                                                                                                                  
A002,R051,02-00-00,04-15-13,16:00:00,REGULAR,004076268,001403107,04-15-13,20:00:00,REGULAR,004077249,001403173,04-16-13,00:00:00,REGULAR,004077391,001403186,04-16-13,04:00:00,REGULAR,004077391,001403186,04-16-13,08:00:00,REGULAR,004077433,001403283,04-16-13,12:00:00,REGULAR,004077593,001403554,04-16-13,16:00:00,REGULAR,004077931,001403613,04-16-13,20:00:00,REGULAR,004078889,001403677                                                                                                                  
A002,R051,02-00-00,04-17-13,00:00:00,REGULAR,004079066,001403690,04-17-13,04:00:00,REGULAR,004079066,001403690,04-17-13,08:00:00,REGULAR,004079113,001403789,04-17-13,12:00:00,REGULAR,004079304,001404083,04-17-13,16:00:00,REGULAR,004079595,001404183,04-17-13,20:00:00,REGULAR,004080568,001404246,04-18-13,00:00:00,REGULAR,004080819,001404269,04-18-13,04:00:00,REGULAR,004080820,001404271                                                                                                                  
A002,R051,02-00-00,04-18-13,08:00:00,REGULAR,004080874,001404359,04-18-13,12:00:00,REGULAR,004081050,001404590,04-18-13,16:00:00,REGULAR,004081359,001404660,04-18-13,20:00:00,REGULAR,004082424,001404733,04-19-13,00:00:00,REGULAR,004082577,001404751,04-19-13,04:00:00,REGULAR,004082577,001404751,04-19-13,08:00:00,REGULAR,004082609,001404869,04-19-13,12:00:00,REGULAR,004082774,001405156                                                                                                                  
A002,R051,02-00-00,04-19-13,16:00:00,REGULAR,004083096,001405223,04-19-13,20:00:00,REGULAR,004084074,001405287                                                                                                                                                                                                                                                                                                                                                                                                      
A002,R051,02-00-01,04-13-13,00:00:00,REGULAR,003870571,000839637,04-13-13,04:00:00,REGULAR,003870600,000839640,04-13-13,08:00:00,REGULAR,003870613,000839651,04-13-13,12:00:00,REGULAR,003870733,000839701,04-13-13,16:00:00,REGULAR,003871012,000839734,04-13-13,20:00:00,REGULAR,003871373,000839780,04-14-13,00:00:00,REGULAR,003871534,000839803,04-14-13,04:00:00,REGULAR,003871567,000839805                                                                                                                  
A002,R051,02-00-01,04-14-13,08:00:00,REGULAR,003871580,000839816,04-14-13,12:00:00,REGULAR,003871669,000839857,04-14-13,16:00:00,REGULAR,003871874,000839898,04-14-13,20:00:00,REGULAR,003872112,000839942,04-15-13,00:00:00,REGULAR,003872191,000839961,04-15-13,04:00:00,REGULAR,003872206,000839961,04-15-13,08:00:00,REGULAR,003872242,000840011,04-15-13,12:00:00,REGULAR,003872415,000840138                                                                                                                  
A002,R051,02-00-01,04-15-13,16:00:00,REGULAR,003872638,000840183,04-15-13,20:00:00,REGULAR,003873271,000840245,04-16-13,00:00:00,REGULAR,003873392,000840259,04-16-13,04:00:00,REGULAR,003873392,000840260,04-16-13,08:00:00,REGULAR,003873420,000840317,04-16-13,12:00:00,REGULAR,003873580,000840458,04-16-13,16:00:00,REGULAR,003873791,000840509,04-16-13,20:00:00,REGULAR,003874534,000840551                                                                                                                  
A002,R051,02-00-01,04-17-13,00:00:00,REGULAR,003874657,000840569,04-17-13,04:00:00,REGULAR,003874657,000840570,04-17-13,08:00:00,REGULAR,003874686,000840629,04-17-13,12:00:00,REGULAR,003874857,000840770,04-17-13,16:00:00,REGULAR,003875079,000840816,04-17-13,20:00:00,REGULAR,003875784,000840874,04-18-13,00:00:00,REGULAR,003875796,000840882,04-18-13,04:00:00,REGULAR,003875796,000840883                                                                                                                  
